generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,Groundhog,12435,1,0.5,0,0.5
aim,Groundhog,12435,0,0.58,1,0.5
aim,Groundhog,12435,1,0.51,1,0.5
aim,Groundhog,12435,0,0.41,0,0.5
aim,Groundhog,12435,1,0.52,1,0.5
aim,Groundhog,12435,0,0.47,0,0.5
aim,Groundhog,12435,1,0.56,1,0.5
aim,Groundhog,12435,0,0.36,0,0.5
aim,Groundhog,12435,1,0.5,0,0.5
aim,Groundhog,12435,0,0.43,0,0.5
aim,Groundhog,12435,1,0.49,0,0.5
aim,Groundhog,12435,0,0.44,0,0.5
aim,Groundhog,12435,1,0.41,0,0.5
aim,Groundhog,12435,0,0.46,0,0.5
aim,Groundhog,12435,1,0.42,0,0.5
aim,Groundhog,12435,0,0.47,0,0.5
aim,Groundhog,12435,1,0.47,0,0.5
aim,Groundhog,12435,0,0.5,0,0.5
aim,Groundhog,12435,1,0.39,0,0.5
aim,Groundhog,12435,0,0.38,0,0.5
aim,Groundhog,12435,1,0.58,1,0.5
aim,Groundhog,12435,0,0.51,1,0.5
aim,Groundhog,12435,1,0.5,0,0.5
aim,Groundhog,12435,0,0.51,1,0.5
aim,Groundhog,12435,1,0.68,1,0.5
aim,Groundhog,12435,0,0.41,0,0.5
aim,Groundhog,12435,1,0.48,0,0.5
aim,Groundhog,12435,0,0.56,1,0.5
aim,Groundhog,12435,1,0.46,0,0.5
aim,Groundhog,12435,0,0.42,0,0.5
aim,Groundhog,12435,1,0.6,1,0.5
aim,Groundhog,12435,0,0.44,0,0.5
aim,Groundhog,12435,1,0.42,0,0.5
aim,Groundhog,12435,0,0.52,1,0.5
aim,Groundhog,12435,1,0.62,1,0.5
aim,Groundhog,12435,0,0.53,1,0.5
aim,Groundhog,12435,1,0.44,0,0.5
aim,Groundhog,12435,0,0.56,1,0.5
aim,Groundhog,12435,1,0.35,0,0.5
aim,Groundhog,12435,0,0.44,0,0.5
aim,Groundhog,12435,1,0.58,1,0.5
aim,Groundhog,12435,0,0.44,0,0.5
aim,Groundhog,12435,1,0.55,1,0.5
aim,Groundhog,12435,0,0.45,0,0.5
aim,Groundhog,12435,1,0.65,1,0.5
aim,Groundhog,12435,0,0.55,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.22,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.54,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.73,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.26,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.41,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.31,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.2,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.74,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.75,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.74,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.6,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.33,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.61,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.51,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.63,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.39,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.41,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.62,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.28,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.69,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.39,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.51,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.74,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.81,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.13,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.57,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.45,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.16,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.53,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.79,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.52,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.27,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.9,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.43,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.64,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.64,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.3,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.16,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.42,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.77,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.24,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.3,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.66,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.69,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.68,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.8,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.24,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.53,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.31,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.41,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.6,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.45,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.17,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.67,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.23,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.59,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.62,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.69,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.41,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.67,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.68,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.67,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.27,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.17,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.59,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.48,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.75,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.36,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.46,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.54,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.72,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.34,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.14,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.61,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.16,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.72,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.43,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.51,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.24,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.19,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.48,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.74,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.62,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.27,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.55,1,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.45,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.49,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.77,1,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.13,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.42,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.25,0,0.5
aim,ShadowModelling(RandomQueries),12435,1,0.5,0,0.5
aim,ShadowModelling(RandomQueries),12435,0,0.71,1,0.5
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.024,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.016,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.008,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.012,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.01,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.008,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.01,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.006,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.002,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.004,1,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,1,0.0,0,0.004
aim,"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",12435,0,0.0,0,0.004
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.79718901693646,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.08913966228917,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16763358969831,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7169355329595,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.11549960200153,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68304207304779,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.71842372286085,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.48273334016065,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.07600500221567,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.67505309903936,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.26218338110637,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.26892813146117,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.05577979359333,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.08470347561885,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25793890970671,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.44825001740918,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.44781174776706,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.91511653729827,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.54053584748902,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.50940789308005,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.73769420209787,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3054904113156,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.82772315073522,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.42045440980446,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.51099597617099,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.28333571331497,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.34759643072773,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.22880531365185,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.2033495023317,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.90086705218523,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.46591171491718,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3585759126441,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.76596589959709,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.67181995252076,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4558240179421,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.37255615480615,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3595367030607,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.76982006370692,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.55906586082118,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.63600283029552,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.88641442876049,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7056088982179,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.44450407504401,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.66342801185023,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.2969190301508,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.41039355111313,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.53604182311294,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.46588770808874,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.60998297546271,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.15138723647935,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.38184567468801,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.37606151717758,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.17719181308243,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.27030971479991,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.78657136111894,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.21883370103771,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.02086796857964,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68843178220254,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.04415673381668,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.2610514457211,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.57261674940895,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.02573457965734,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16188359359566,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.17415597058675,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.08617061490479,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.74307280631982,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4237177607367,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.54959026566115,0,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.01977114861627,1,-84.43294048528769
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.70924889195015,0,-84.43294048528769
