attack,num_train,num_test,wall_time_s,peak_memory_mb,auc,mia_advantage,privacy_gain,tp,fp,eff_epsilon_pointwise,eff_epsilon_pointwise_is_inf,eps_low_90,eps_high_90,eps_low_95,eps_high_95,eps_low_99,eps_high_99,method,dp,kind,formal_epsilon,replacement_epsilon,degenerate_pool,tn,fn,eff_eps_tau,eff_eps_tau_inverse,eff_eps_validation_split,attack_short,source
"ClosestDistance(L_2, accuracy)",1000,2500,9.59,1.16,0.5036998399999999,0.0048,0.9952,0.868,0.8632,1.2039728043259543,False,0.0,0.0190491803600325,0.0,0.0206755937282626,0.0,0.024008559548614,dpgan,True,neural,10.0,20.0,False,0.1368,0.132,-3.5434280962166524,0.0,0.1,ClosestDistance,eps_sweep
Groundhog,1000,2500,36.82,1128.18,0.5283708799999999,0.0408,0.9592,0.52,0.4792,1.609437912434119,False,0.0,0.0078035469717386,0.0,0.0086686635124838,0.0,0.010580558111788,dpgan,True,neural,10.0,20.0,False,0.5207999999999999,0.48,0.24,0.0,0.1,Groundhog,eps_sweep
"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",1000,2500,9.58,1.16,0.5,0.0,1.0,0.0,0.0,0.0,False,0.0,0.003279003959372,0.0,0.0038951347867341,0.0,0.0053257462642002,dpgan,True,neural,10.0,20.0,False,1.0,1.0,0.0,0.0,0.1,LocalNeighbourhood,eps_sweep
ProbabilityEstimation(KernelDensity()),1000,2500,10.41,1.02,0.48988672,0.0007999999999999,0.9992,0.0336,0.0328,0.8754687373538999,False,0.0,0.0062122699365146,0.0,0.0070776111986032,0.0,0.0089433356101847,dpgan,True,neural,10.0,20.0,False,0.9672,0.9664,-90.1665765092674,0.0,0.1,ProbabilityEstimation,eps_sweep
ShadowModelling(RandomQueries),1000,2500,1064.85,22.36,0.51393344,0.0264,0.9736,0.4832,0.4568,0.5389965007326869,False,0.0,0.1569015220302382,0.0,0.1741966944901315,0.0,0.2089768900642668,dpgan,True,neural,10.0,20.0,False,0.5432,0.5167999999999999,0.49,1.0,0.1,ShadowModelling,eps_sweep
"ClosestDistance(L_2, accuracy)",1000,2500,9.54,1.16,0.50306272,0.0055999999999999,0.9944,0.9288,0.9232,0.3417492937220583,False,0.0,0.003279003959372,0.0,0.0038951347867341,0.0,0.0053257462642002,dpgan,True,neural,100.0,200.0,False,0.0767999999999999,0.0712,-3.819558099510115,0.0,0.1,ClosestDistance,eps_sweep
Groundhog,1000,2500,33.22,1128.18,0.6027228800000001,0.1327999999999999,0.8672,0.5504,0.4176,2.302585092994046,False,0.0,0.0085694468096252,0.0,0.0096219700192428,0.0,0.0118371061776465,dpgan,True,neural,100.0,200.0,False,0.5824,0.4496,0.3,0.0,0.1,Groundhog,eps_sweep
"LocalNeighbourhood(L_2, 0.250411558405805, accuracy)",1000,2500,9.95,1.16,0.5,0.0,1.0,0.0,0.0,0.0,False,0.0,0.003279003959372,0.0,0.0038951347867341,0.0,0.0053257462642002,dpgan,True,neural,100.0,200.0,False,1.0,1.0,0.0,0.0,0.1,LocalNeighbourhood,eps_sweep
ProbabilityEstimation(KernelDensity()),1000,2500,10.39,1.02,0.5043808,0.004,0.996,0.7232,0.7192,0.4924764850977885,False,0.0,0.0091311582389802,0.0,0.0104941342757587,0.0,0.0132995290675961,dpgan,True,neural,100.0,200.0,False,0.2808,0.2768,-90.22662284924743,0.0,0.1,ProbabilityEstimation,eps_sweep
ShadowModelling(RandomQueries),1000,2500,1064.06,22.36,0.4940348799999999,0.0063999999999999,0.9936,0.508,0.5016,0.916290731874162,False,0.0,0.0154500632844056,0.0,0.0168318680583861,0.0,0.0196892184691524,dpgan,True,neural,100.0,200.0,False,0.4983999999999999,0.492,0.26,0.0,0.1,ShadowModelling,eps_sweep
