generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.31078161645523,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.53004956162215,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.56582425292855,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.31099201865392,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.29611431687339,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.55615691744117,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.12671273086507,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.24179409415702,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.38365319787178,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.98223695556395,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.08402312587832,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.30730193767248,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.97834176022396,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.45403191830988,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.87326453411468,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.94702280018943,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.1495867435797,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.17190499458034,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.38342152201854,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81823696859686,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.94719934793332,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.66236657079949,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.12781868960435,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.15696514945468,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.57785874642481,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.93079905495074,1,-86.08894576047327
