formal_epsilon,feature,auc_alone,higher_when,mean_if_target_in,mean_if_alternate_in,beyond_chance,chance_bar
1.0,native_country=Honduras,0.49683,alternate IN,0.00040800000000000005,0.00036800000000000005,False,0.05612569999999998
1.0,native_country=El-Salvador,0.502,target IN,3.6e-05,2.8e-05,False,0.05612569999999998
1.0,native_country=Columbia,0.501,target IN,2.4e-05,2e-05,False,0.05612569999999998
1.0,native_country=Guatemala,0.49907,alternate IN,0.0006600000000000001,0.00031600000000000004,False,0.05612569999999998
1.0,occupation=Priv-house-serv,0.50064,target IN,0.225036,0.225768,False,0.05612569999999998
1.0,native_country=Ecuador,0.5,alternate IN,1.6e-05,1.6e-05,False,0.05612569999999998
1.0,native_country=Dominican-Republic,0.5,alternate IN,1.2e-05,1.2e-05,False,0.05612569999999998
10.0,occupation=Adm-clerical,0.437482,alternate IN,0.184476,0.253496,True,0.06014759999999997
10.0,occupation=Sales,0.561258,target IN,0.03772,0.031380000000000005,True,0.06014759999999997
10.0,occupation=Protective-serv,0.559714,target IN,0.046532,0.039200000000000006,False,0.06014759999999997
10.0,marital_status=Married-AF-spouse,0.558138,target IN,0.287112,0.218416,False,0.06014759999999997
10.0,hours_per_week (mean),0.556136,target IN,0.40189375746391887,0.3676668536256907,False,0.06014759999999997
10.0,occupation=Other-service,0.553564,target IN,0.083456,0.07333200000000002,False,0.06014759999999997
10.0,occupation=Prof-specialty,0.55292,target IN,0.052368000000000005,0.046372,False,0.06014759999999997
10.0,marital_status=Married-spouse-absent,0.447418,alternate IN,0.211084,0.26898,False,0.06014759999999997
10.0,occupation=Priv-house-serv,0.550786,target IN,0.06470400000000001,0.056608000000000006,False,0.06014759999999997
10.0,occupation=Tech-support,0.5459,target IN,0.028024,0.023136,False,0.06014759999999997
10.0,hours_per_week (std),0.544656,target IN,0.13047538263153377,0.1235037604311034,False,0.06014759999999997
10.0,race=Asian-Pac-Islander,0.544252,target IN,0.24806799999999998,0.218796,False,0.06014759999999997
10.0,occupation=Transport-moving,0.542226,target IN,0.06677600000000002,0.048004,False,0.06014759999999997
10.0,relationship=Not-in-family,0.539982,target IN,0.013076,0.009620000000000002,False,0.06014759999999997
10.0,occupation=Machine-op-inspct,0.53985,target IN,0.10088,0.092312,False,0.06014759999999997
10.0,age (std),0.539448,target IN,0.09942853279244473,0.0955228881892336,False,0.06014759999999997
10.0,marital_status=Divorced,0.460884,alternate IN,0.0036400000000000004,0.005164,False,0.06014759999999997
10.0,capital_loss (std),0.5379,target IN,0.07235454034857194,0.06676800135405941,False,0.06014759999999997
10.0,workclass=Local-gov,0.535482,target IN,0.15095999999999998,0.125604,False,0.06014759999999997
10.0,relationship=Own-child,0.534938,target IN,0.21488799999999997,0.171516,False,0.06014759999999997
10.0,capital_gain (std),0.534228,target IN,0.15921086010840188,0.1465048636858676,False,0.06014759999999997
10.0,occupation=Craft-repair,0.466306,alternate IN,0.065968,0.07310000000000001,False,0.06014759999999997
10.0,relationship=Other-relative,0.466952,alternate IN,0.23541999999999996,0.28013199999999994,False,0.06014759999999997
10.0,native_country=Outlying-US(Guam-USVI-etc),0.532688,target IN,0.043424,0.03931200000000001,False,0.06014759999999997
10.0,native_country=Nicaragua,0.530838,target IN,0.036076000000000004,0.032784,False,0.06014759999999997
10.0,capital_gain (mean),0.530484,target IN,0.2641211444032761,0.23393690946037213,False,0.06014759999999997
10.0,native_country=Philippines,0.529846,target IN,0.050188,0.046356,False,0.06014759999999997
10.0,occupation=Handlers-cleaners,0.525758,target IN,0.101832,0.09736800000000001,False,0.06014759999999997
10.0,race=Black,0.4745,alternate IN,0.17539999999999997,0.20871599999999998,False,0.06014759999999997
10.0,native_country=Jamaica,0.524422,target IN,0.026276000000000004,0.024588000000000002,False,0.06014759999999997
10.0,native_country=Mexico,0.524202,target IN,0.030440000000000002,0.028396,False,0.06014759999999997
10.0,native_country=Poland,0.523854,target IN,0.05718,0.053572,False,0.06014759999999997
10.0,native_country=Portugal,0.523672,target IN,0.064328,0.060872,False,0.06014759999999997
10.0,capital_loss (mean),0.52362,target IN,0.11138983864185945,0.10933497327527265,False,0.06014759999999997
10.0,age (mean),0.521908,target IN,0.30772955372606525,0.2992774354116707,False,0.06014759999999997
10.0,native_country=Puerto-Rico,0.519582,target IN,0.06998,0.067128,False,0.06014759999999997
10.0,relationship=Unmarried,0.518806,target IN,0.234228,0.219524,False,0.06014759999999997
10.0,workclass=Self-emp-inc,0.51644,target IN,0.24094,0.23899199999999998,False,0.06014759999999997
10.0,marital_status=Separated,0.515552,target IN,0.17185999999999998,0.16531999999999997,False,0.06014759999999997
10.0,workclass=Private,0.515098,target IN,0.0017280000000000002,0.001644,False,0.06014759999999997
10.0,native_country=Italy,0.515066,target IN,0.021528000000000002,0.020572000000000003,False,0.06014759999999997
10.0,marital_status=Married-civ-spouse,0.51492,target IN,0.003356,0.00314,False,0.06014759999999997
10.0,native_country=South,0.511944,target IN,0.073292,0.072792,False,0.06014759999999997
10.0,race=White,0.511626,target IN,0.001444,0.0013920000000000002,False,0.06014759999999997
10.0,native_country=Trinadad&Tobago,0.511546,target IN,0.070256,0.06964400000000001,False,0.06014759999999997
10.0,native_country=Vietnam,0.488538,alternate IN,0.174748,0.196836,False,0.06014759999999997
10.0,workclass=Federal-gov,0.511332,target IN,0.19895999999999997,0.180748,False,0.06014759999999997
10.0,relationship=Husband,0.511122,target IN,0.0038560000000000005,0.003788,False,0.06014759999999997
10.0,native_country=Ireland,0.510968,target IN,0.01846,0.018656000000000002,False,0.06014759999999997
10.0,native_country=Scotland,0.510764,target IN,0.07347200000000001,0.07294400000000002,False,0.06014759999999997
10.0,sex=Female,0.489266,alternate IN,0.598432,0.604588,False,0.06014759999999997
10.0,sex=Male,0.510734,target IN,0.401568,0.395412,False,0.06014759999999997
10.0,education_num (mean),0.509676,target IN,0.5793564130837866,0.5730444655430174,False,0.06014759999999997
10.0,native_country=Hong,0.50958,target IN,0.013872000000000002,0.013716,False,0.06014759999999997
10.0,native_country=India,0.508476,target IN,0.016232,0.016204,False,0.06014759999999997
10.0,occupation=Exec-managerial,0.491556,alternate IN,0.076896,0.07841200000000001,False,0.06014759999999997
10.0,native_country=Guatemala,0.492476,alternate IN,0.025204,0.024800000000000003,False,0.06014759999999997
10.0,race=Amer-Indian-Eskimo,0.492482,alternate IN,0.21745599999999998,0.207916,False,0.06014759999999997
10.0,occupation=Farming-fishing,0.506656,target IN,0.09036799999999999,0.08728,False,0.06014759999999997
10.0,native_country=United-States,0.506612,target IN,0.063068,0.062248,False,0.06014759999999997
10.0,workclass=State-gov,0.493994,alternate IN,0.257076,0.27261199999999997,False,0.06014759999999997
10.0,native_country=El-Salvador,0.494598,alternate IN,0.004992,0.006152,False,0.06014759999999997
10.0,marital_status=Never-married,0.49468,alternate IN,0.006044000000000001,0.00726,False,0.06014759999999997
10.0,native_country=Honduras,0.505032,target IN,0.012084,0.012364,False,0.06014759999999997
10.0,race=Other,0.50496,target IN,0.35763199999999995,0.36317999999999995,False,0.06014759999999997
10.0,marital_status=Widowed,0.49516,alternate IN,0.316904,0.33171999999999996,False,0.06014759999999997
10.0,native_country=Ecuador,0.495804,alternate IN,0.0047279999999999996,0.005348,False,0.06014759999999997
10.0,income=<=50K,0.503104,target IN,0.239316,0.2338,False,0.06014759999999997
10.0,income=>50K,0.496896,alternate IN,0.7606839999999999,0.7662,False,0.06014759999999997
10.0,native_country=Columbia,0.502966,target IN,0.034856000000000005,0.036536,False,0.06014759999999997
10.0,workclass=Self-emp-not-inc,0.502754,target IN,0.15033600000000003,0.18039999999999998,False,0.06014759999999997
10.0,native_country=Dominican-Republic,0.497898,alternate IN,0.00442,0.005524000000000001,False,0.06014759999999997
10.0,relationship=Wife,0.497978,alternate IN,0.2985319999999999,0.31542,False,0.06014759999999997
10.0,education_num (std),0.500912,target IN,0.12854248961202752,0.12844951368842084,False,0.06014759999999997
10.0,native_country=Greece,0.499124,alternate IN,0.005584,0.006444000000000001,False,0.06014759999999997
10.0,native_country=Germany,0.49953,alternate IN,0.005312,0.006212,False,0.06014759999999997
